44 1330 5 41822 2013 18|26|15 12
44 1330 5 41822 2013 18|26|15 12
44 1049 3 41827 2010 18|26|11|27|15 12
44 1049 3 41827 2010 18|26|11|27|15 12
44 835 4 41832 2014 18|26|15 12
44 835 4 41832 2014 18|26|15 12
44 595 4 41853 2014 14|19|8 12
44 595 4 41853 2014 14|19|8 12
44 1042 5 41908 2014 19|8 12|55
44 1042 5 41908 2014 19|8 12|55
44 797 4 42002 2014 14|8|10|11|15 12|2|55
44 797 4 42002 2014 14|8|10|11|15 12|2|55
44 156 4 42054 2003 14|10|9 12
44 156 4 42054 2003 14|10|9 12
44 1490 5 42151 2013 14|18 23
44 866 5 42151 2013 14|18|21 23
44 1202 5 42151 2013 18|10|25 23
44 1180 5 42151 2012 18 23
44 1490 5 42151 2013 14|18 23
44 866 5 42151 2013 14|18|21 23
44 1202 5 42151 2013 18|10|25 23
44 1180 5 42151 2012 18 23
44 1730 5 42189 2002 14|3|12|16 18|52|2|37
44 320 5 42189 2013 18|2 2
44 1097 4 42189 2015 14|8|10|9 2
44 1730 5 42189 2002 14|3|12|16 18|52|2|37
44 320 5 42189 2013 18|2 2
44 1097 4 42189 2015 14|8|10|9 2
44 453 4 42211 2002 19|8|10|9|25 12
44 453 4 42211 2002 19|8|10|9|25 12
44 1546 5 42227 2015 19|8|15 12|8
44 1546 5 42227 2015 19|8|15 12|8
44 470 4 42318 1995 18|21 12
44 1406 5 42318 1994 18|21 12
44 470 4 42318 1995 18|21 12
44 1406 5 42318 1994 18|21 12
44 420 4 42352 2014 14|10 12
44 420 4 42352 2014 14|10 12
44 688 3 42368 2006 18 12
44 688 3 42368 2006 18 12
44 278 4 42373 2016 14|10|25 2
44 448 5 42376 2008 14|19|8|9|25 12|2
44 857 4 42389 2013 21|26 23
45 888 2 41719 2006 14|19|21|23 8|19
45 229 4 41719 1994 14|11 8|19
45 288 5 41719 2013 14|21|8 12
45 1224 3 41727 2013 14|21 12
45 253 2 41734 2002 18|17|25 12|52
45 535 4 41736 2013 14|3|25|15 12
45 922 4 41737 2009 14|21|10|27 12
45 469 4 41743 1993 14|2 12
45 934 3 41747 2013 14|1 12|2|18
45 33 4 41749 1977 14|18|21 12
45 1278 3 41749 1998 14|1|3 2
45 1024 5 41750 1967 14|18|21 12
45 1681 4 41751 1962 14|21|20 12|2
45 1370 3 41755 2002 18|21|20 14
45 1620 5 41755 2001 14|18|21 14
45 967 3 41846 2014 14|21 8
45 36 4 41882 2014 14|21|12 8
45 1542 2 41908 2011 19|8 12
45 482 5 41909 2013 14 14
45 137 4 41909 2007 14|21|20 41|12|19|8
45 1303 5 41915 2014 14|10|25 8
45 206 5 41919 2013 14|11 23
45 989 5 41945 1991 14 8|19|41
45 1127 1 41963 2014 18|21 8
45 457 4 41966 2013 18|26|27|15 12
45 1064 4 41972 1987 14|16 8
45 1524 4 41979 2014 14|18 12|52|2
45 282 5 41994 2013 14|21|2 18|1|5|38
45 252 3 42001 2014 14|21|3 2
45 1005 3 42001 2009 14|18|26|27|15 12
45 379 4 42001 1995 14|21 23
45 1059 4 42001 2009 14|9|16|25 8
45 1766 5 42001 2004 14|8|10|9 12|55
45 1341 4 42006 2014 14|11 12
45 665 4 42014 2014 14|10|9|25 12
45 1530 3 42022 2014 14|18 12|55
45 1130 5 42028 2014 14|2|3|16 2|12
45 1191 5 42034 2014 14|1 12
45 68 3 42043 2014 19|3|16 12
45 1550 4 42055 2004 19|10|15 12|52
45 797 5 42057 2014 14|8|10|11|15 12|2|55
45 1759 3 42077 2014 18|19|8|26|15 12
45 1039 2 42085 2014 18|21|15 8|12|19
45 15 3 42122 2014 14|19|16 2|8|12
45 1651 3 42134 2001 14|11 12
45 166 3 42162 2014 14|26 23
45 1749 2 42162 2015 18|21 8
45 1573 5 42182 2014 14|18|9 2
45 285 2 42203 2015 18|21 8
45 845 4 42207 2015 19|8|15 45|12
45 788 3 42232 2005 14|19 19|23
45 1400 5 42234 2015 18|21 8
45 1727 4 42234 2013 18|21 8|19
45 805 4 42257 2015 14|10|25 8
45 1559 3 42273 2015 14 8|19|10
45 1054 3 42273 2014 18|19 8|19
45 1447 5 42274 2009 14|9|25 19
45 733 4 42282 1991 14|21|3 19
45 1730 3 42283 2002 14|3|12|16 18|52|2|37
45 719 3 42288 1992 18|19|21|26|9|27 23
45 411 5 42288 1993 18|26|5 23
45 838 5 42288 1992 18|26|11 23
45 1466 4 42288 2015 14|10 2
45 641 4 42288 2015 18|26|11|15 12
45 337 3 42295 1999 14|18 23
45 712 4 42295 1989 14 12
45 884 4 42301 2015 18|21 8
45 1287 3 42302 2008 18|19|26|15 12
45 27 4 42317 2015 14|10|25 8|14
45 743 4 42317 2015 18|26|27 12
45 274 3 42317 2015 19|9|15 12|19|8
45 1236 4 42322 2012 18|26|27 12
45 1507 5 42322 2001 26|4|27 23
45 754 4 42329 2015 19|25 12|8|23
45 227 4 42343 2015 14|8|15 12|2
45 634 5 42344 2015 14|13|23 41|8|19
45 1179 4 42358 2014 14 8|18
45 1444 4 42365 2009 14|11 12
46 1236 3 41299 2012 18|26|27 12
46 293 3 41299 2012 19|9|25|15 2|12
46 666 3 41302 2011 21|8 12
46 1646 3 41306 2012 14|18|21|11 12
46 516 3 41312 2012 14|8|10 52|12|19|3
46 1383 2 41317 2013 18|27|15 8|19
46 1700 1 41326 2012 19|9|25 12
46 953 3 41329 2012 14|9|12 12
46 316 3 41333 2011 8|10|9 12
46 10 1 41349 2012 19|27|15 12|6
46 1367 2 41362 2013 21 8|41|23
46 1660 1 41364 2013 18|19 8
46 1665 5 41364 2009 14|9|11|27 12|2|6
46 1330 3 41398 2013 18|26|15 12
46 1703 3 41398 2013 19|8 12|8
46 407 4 41420 2013 14 8|19
46 965 1 41440 2013 14|21 8
46 1019 3 41453 2013 14|18|21 8|41
46 12 2 41489 2013 18|21|10|9|25 8|19
46 1656 2 41489 2013 14|19|9|25 12
46 804 1 41489 2013 19|8|15|30 12
46 1366 1 41506 2012 14|21|8|27 55|18
46 993 1 41506 2006 14|18|11|27 12
46 190 4 41518 2013 18|19|25 12
46 881 4 41522 2013 10|25|27 12|18
46 534 4 41536 2013 14|19|8 12
46 1438 4 41545 2012 21 14
46 1085 1 41552 2013 19|10|25|23 8|19
46 1583 2 41556 2013 19|7|15 12
46 592 1 41597 2013 19|27|15 12
46 933 1 41624 2013 14|19|10|25 8|19
46 1193 2 41686 2013 19|8|15 12
46 1291 1 41792 2014 14|21 8
46 36 4 41792 2014 14|21|12 8
46 1687 1 41796 2013 14|19|8|30 14|32|12|18
46 545 4 41816 2013 14|18|15 12
46 288 5 41816 2013 14|21|8 12
46 15 1 41973 2014 14|19|16 2|8|12
46 533 3 41985 2014 19|21|13|23 8
46 1247 4 41985 2014 18|27 14
46 835 4 41985 2014 18|26|15 12
46 1524 5 41985 2014 14|18 12|52|2
46 1237 2 41985 2013 18|26|15 12
46 595 4 41985 2014 14|19|8 12
46 527 1 41985 2014 14|18 8
46 967 4 41985 2014 14|21 8
46 350 4 41985 2014 18|19|8|15 12|2
46 1629 3 41985 2014 18|21 8
46 746 4 41985 2014 19|8 18
46 1520 2 41985 2014 14|21|3 8|19
46 1179 4 41985 2014 14 8|18
46 660 4 41985 2014 18|21 8|19
46 797 3 41985 2014 14|8|10|11|15 12|2|55
46 1141 1 41985 2014 14|21|16 8|19
46 1039 5 41992 2014 18|21|15 8|12|19
47 828 3 39861 2000 14|21 19|18
47 305 2 39861 1994 14|21 19
47 1260 2 39862 2008 14|21 5|12
47 338 5 39862 2008 14|21|27 12
47 1475 2 39862 1982 14|1 2
47 865 2 39862 2007 14|18 12
47 541 5 39862 2008 14|21 12|52
47 347 4 39863 2006 18|21|27 2|12
47 625 4 39863 1998 18|21 12
47 1771 3 39863 1997 18|21 12
47 551 4 39863 1989 14|18|21 12
47 1234 5 39863 1994 14|18|21 2
47 303 5 39863 1993 14|18|21 12
47 314 4 39863 1990 18|21 12
47 768 3 39863 1998 14|21|27 12|52
47 171 5 39863 1988 14 12
47 417 5 39863 1996 14|21|16 12|2
47 575 5 39863 1990 14|21|10|9|27 12
47 1589 3 39863 1952 18|21|17 12
47 1728 5 39863 1995 14|21 12
47 447 5 39863 1940 14|21|16 12
47 988 5 39863 1942 14|21|16 12
47 365 3 39863 2008 18|19 8|19
47 1579 3 39863 2008 14|18 35
47 1036 3 39863 2008 18|21 8|19
47 429 4 39863 2009 18|19|15 8
47 1134 5 39866 2008 18|26|4 12
47 1324 4 39887 2001 14|21|11|3|12 8
47 1515 4 39912 2004 14|21 12
47 739 3 39918 2009 14|21 8
47 856 4 39967 2009 26|11|27|15 12
47 1176 3 39969 1961 14|18|21 12
47 975 3 39975 2009 14|18|21 12|52|47
47 802 3 39976 2001 19|12|16 12
47 464 5 39976 2001 14|19|12|16 12|2
47 785 5 39988 1999 14|11 8
47 1477 4 40004 2009 19|8 12
47 1733 5 40030 2006 14|19|9|25 12
47 1266 5 40159 2009 14|21 8
48 962 4 41670 2013 14|10|22 12
48 667 3 41675 2010 14|21|8 2|12
48 420 4 41690 2014 14|10 12
48 10 4 41692 2012 19|27|15 12|6
48 592 3 41693 2013 19|27|15 12
48 368 4 41694 2013 19|27|15 12|6
48 1077 4 41695 2002 14|19|27|15 12|6
48 825 5 41696 2003 14|19|27|15 12|6
48 926 3 41699 2006 14|27|15 12|22
48 999 3 41702 2013 14|18|3|25 12
48 556 3 41704 2013 14|2|3 12
48 1604 3 41707 2013 19|8|15 12
48 647 2 41707 2011 14|21|9|27|15 12
48 260 3 41707 2012 14|21|9|27|15 12
48 1414 3 41708 2014 14|10|25 12
48 218 4 41714 2014 14|10|25 2
48 457 4 41720 2013 18|26|27|15 12
48 200 3 41721 2013 14|3|12 12|2
48 974 3 41729 2003 19|9|25 12
48 970 3 41730 2004 19|9|25 12
48 381 2 41731 1994 14|19|21|9|25 12
48 1610 4 41766 2014 19|8|15 12
48 1658 4 41806 2014 14|27|15 12|2
48 162 3 41809 2014 14|25 12
48 389 4 41819 2014 19|8 12|8
48 1687 3 41831 2013 14|19|8|30 14|32|12|18
48 1214 3 41883 2013 11|31|24 8
48 835 3 41884 2014 18|26|15 12
48 797 4 41968 2014 14|8|10|11|15 12|2|55
48 595 4 41974 2014 14|19|8 12
48 1573 4 41992 2014 14|18|9 2
48 1740 4 42029 2014 19|27|15 12|6
48 1130 4 42030 2014 14|2|3|16 2|12
48 61 3 42037 2014 14|10|9 8
48 521 3 42040 2011 14|23 8
48 874 4 42042 2014 18|26|15 12
48 503 4 42050 2014 9|25 12
48 665 4 42055 2014 14|10|9|25 12
48 1586 1 42058 2015 19|21|27 8|19|12
48 672 3 42060 2011 14|10|9 46|5
48 1547 4 42067 2015 14|9 12
48 1317 4 42076 2014 8|10 45
48 729 3 42082 2014 19|8|15 12
48 1759 4 42093 2014 18|19|8|26|15 12
48 1042 4 42131 2014 19|8 12|55
48 1601 3 42136 2014 19|8|15 12
48 225 3 42151 2015 19|8|27|15 12
48 436 4 42171 2015 14|27|15 12
48 1546 4 42186 2015 19|8|15 12|8
48 1135 3 42269 2015 18|26 12
48 240 4 42279 2011 14|20 2
48 1087 3 42283 2015 18 8
48 1243 3 42283 2013 18|21|1 12
48 1663 3 42371 2014 14|18|25 39|5
48 227 4 42375 2015 14|8|15 12|2
48 461 4 42377 2015 14|10|9|25 2
48 278 3 42387 2016 14|10|25 2
48 815 3 42395 2015 19|8|27|15 12
49 441 2 41255 2006 18|21 12|55
49 1011 3 41256 2012 18 8
49 860 5 41256 2012 18 12
49 1649 5 41263 2012 18|19|27|13|23 8
49 1076 5 41264 2012 14 12
49 544 5 41265 2007 19|10|15 12|52
49 1424 4 41265 2007 9|25 12
49 1762 4 41265 2004 9|25 12
49 1304 5 41265 2001 19|25 12
49 1600 3 41266 2009 18|8|26|15 23
49 925 4 41266 2009 18|26|11|15 12
49 1323 5 41266 2000 14|15 12
49 1098 5 41266 2005 14|10|22 12|52
49 103 3 41275 2012 14|9|25 23
49 807 4 41275 2007 19|21|8|9|27 12
49 299 5 41275 1982 14|8|27|15 12
49 1208 5 41275 2012 18|19|8 12
49 1158 5 41275 2002 18|19|8 12
49 520 4 41275 1997 19|8|9|15 12
49 601 5 41275 2002 19|8|27|15 12
49 1576 5 41275 1999 19|8|27|15 12
49 185 5 41275 1977 19|8|27|15 12
49 903 4 41275 2005 18|8|15 12|2
49 1284 4 41293 2012 14|11|30 5|12
49 806 5 41293 2013 14|19|3 8|19
49 70 4 41293 2012 14|21|1 12|2
49 329 4 41293 2012 14|19|7|15 12
49 603 2 41315 2012 19|8|9|22 52|55|12|18
49 287 5 41316 1992 21|10|9|20 12|18
49 353 5 41317 2012 18|19|27|13|23 8
49 1383 5 41317 2013 18|27|15 8|19
49 972 5 41338 2012 26|11|27|15 12
49 1747 5 41338 2012 18|26|15 12
49 1366 2 41366 2012 14|21|8|27 55|18
49 1626 4 41480 2013 14|18|21 23
49 1623 4 41613 2003 14|3 12
49 424 3 41668 2013 18|19 14
49 288 4 41668 2013 14|21|8 12
49 1029 5 41678 2013 14|19|22 19
49 1472 5 41792 2014 19|8|15 12|2
49 1412 4 41881 2013 14|10|25 14
49 350 5 41928 2014 18|19|8|15 12|2
49 797 5 41971 2014 14|8|10|11|15 12|2|55
49 665 4 42030 2014 14|10|9|25 12
49 1193 3 42076 2013 19|8|15 12
49 422 4 42093 2014 19|8 12|55|2
49 1759 5 42227 2014 18|19|8|26|15 12
49 457 5 42227 2013 18|26|27|15 12
49 1544 4 42227 2015 18|19|26|27 8
49 1195 3 42227 2015 18|27|23 8|19
49 1328 3 42227 2015 19|8|15 12
49 1228 4 42297 2014 14 23
50 1227 4 40985 2011 14|15 8|41
50 239 3 40986 2012 14|19|10|9|25 19|8
50 1155 3 40987 2000 19|9|15 12|52
50 992 4 41002 2012 14|18|21 19|8
50 388 4 41004 2011 19|9|25|15 12
50 947 3 41007 2011 14|10|9|25 12|36|28
50 1757 3 41028 2012 19|8|15|30 12
50 1542 4 41049 2011 19|8 12
50 1208 4 41060 2012 18|19|8 12
50 434 3 41107 2012 19|21|10|13|23 8|19
50 212 4 41109 2012 14|10 8
50 1292 3 41117 2012 14|10 8
50 1008 2 41136 2012 14|10 8|19
50 1562 4 41157 2012 14|19|8|9|25 12|2
50 1688 3 41169 2012 19|15 12
50 1301 3 41215 2012 19|8|9|15 12|55
50 1241 3 41242 2012 14|21 41|8
50 1393 3 41244 2012 14|19|25 19|8
50 442 4 41244 2011 14 12
50 1661 3 41244 2012 14|12|16|30 8
50 906 3 41244 2012 14|21|2 41
50 985 3 41244 2012 19|8|9 12|8
50 885 3 41264 2012 14|19|25 8|41
50 1156 5 41265 2008 14 19
50 598 3 41267 2012 18|19|15 8|19
50 1011 3 41268 2012 18 8
50 18 3 41281 2012 14|21 8|14|3
50 136 4 41282 2003 14|18|21 2|12
50 887 3 41285 1997 14|19|9 12|52
50 1246 3 41299 2012 14|19 8|19
50 293 3 41299 2012 19|9|25|15 2|12
50 827 2 41304 2012 12|23 8
50 1283 2 41331 2012 14|21 8
50 1030 4 41333 2012 14|27|15 12|41|2|55
50 953 4 41344 2012 14|9|12 12
50 952 3 41344 2012 18|21 14
50 398 3 41345 2011 18|21 12
50 1383 3 41351 2013 18|27|15 8|19
50 1727 3 41380 2013 18|21 8|19
50 448 3 41389 2008 14|19|8|9|25 12|2
50 1330 4 41400 2013 18|26|15 12
50 1159 3 41411 2012 14|19|25 8|19
50 1592 3 41424 2013 19|8|15 12
50 1525 3 41459 2013 18|19|25 8
50 1660 4 41474 2013 18|19 8
50 1715 3 41480 2013 18|19|21|17 8|19|41
50 1070 4 41554 2012 14|25 12
50 1302 4 41554 2011 14|25 12
50 39 4 41554 2010 14|25 12
50 42 4 41554 2009 14|25 12
50 1465 3 41554 2008 14|25 12
50 1021 3 41571 2013 14|9|25 12
50 1021 3 41571 2013 14|9|25 12
50 804 3 41580 2013 19|8|15|30 12
50 95 3 41580 2013 19|30 12
50 804 3 41580 2013 19|8|15|30 12
50 95 3 41580 2013 19|30 12
50 1635 3 41629 2013 14|25|7 8
50 1635 3 41629 2013 14|25|7 8
50 1752 3 41679 2014 18|21 8
50 1752 3 41679 2014 18|21 8
50 1433 4 41728 2014 14|19|9|25 12|4|7|2
50 1433 4 41728 2014 14|19|9|25 12|4|7|2
51 366 3 41650 2009 18|21 14
51 1332 3 41650 2004 14|21 14
51 1004 3 41650 2013 14|21 14
51 123 2 41650 2013 18 8
51 659 4 41650 2011 18 12
51 748 4 41650 2011 14|18 14
51 1357 2 41650 2009 18|21 12
51 101 4 41650 2008 18|21|2 19|41
51 300 4 41650 1998 14|18|21|11|31 12
51 53 4 41650 2005 14 8
51 818 3 41650 2008 14|18|21 12
51 596 3 41650 2005 14|18|21|15 12
51 1770 5 41650 1993 14|27|23 19
51 954 3 41650 2005 14|1 23
51 1310 3 41650 2011 14 14
51 1729 3 41650 2012 19|25 14
51 1370 3 41650 2002 18|21|20 14
51 1438 2 41650 2012 21 14
51 1417 3 41650 2009 14|21 14
51 6 4 41650 2004 14|20 14
51 1152 4 41650 2004 14|21 14
51 1511 3 41650 2005 14|18|21 14
51 1620 4 41650 2001 14|18|21 14
51 1528 4 41650 2004 14|21|25 14
51 1084 3 41650 2004 14|19|16 14
51 919 3 41650 2003 14|10|9 14
51 873 3 41650 2010 14|18|11 14
51 1063 4 41650 2003 14|20 14|52
51 266 4 41650 2011 14|21 14
51 556 3 41651 2013 14|2|3 12
51 1067 5 41651 2008 18 12
51 1750 5 41651 2009 18 12
51 1638 5 41651 2010 18 12
51 1143 5 41651 2011 18 12
51 147 5 41651 2013 18 12
51 476 4 41651 2012 18|21 12|56|5
51 848 5 41652 1988 14|26|16 23
51 1470 5 41654 1991 14|11 41|12
51 37 4 41659 2013 14|11 12
51 288 4 41679 2013 14|21|8 12
51 1768 3 41699 2014 21 8
51 457 5 41699 2013 18|26|27|15 12
51 200 4 41709 2013 14|3|12 12|2
51 1687 3 41726 2013 14|19|8|30 14|32|12|18
51 1263 4 41762 2006 14|12 23
51 11 4 41804 2013 14|25 12
51 482 3 41804 2013 14 14
51 1247 4 41804 2014 18|27 14
51 1524 5 41804 2014 14|18 12|52|2
51 1530 5 42076 2014 14|18 12|55
51 1191 4 42076 2014 14|1 12
51 1663 5 42076 2014 14|18|25 39|5
51 665 5 42080 2014 14|10|9|25 12
51 1356 4 42120 2012 18|25 2
51 1300 5 42121 2008 14 52
51 1140 4 42162 2003 14|21 14
51 310 4 42162 1991 14|9|25 12|18
51 156 4 42162 2003 14|10|9 12
51 1018 4 42162 2000 14|10|9|25 12
51 1238 3 42162 2010 14|10|9 12
51 1580 5 42238 2014 14|18|5 23
52 47 3 40999 2012 14|25 8|18
52 1516 5 41001 2009 14 12|2
52 1031 5 41014 2011 14|8|9 2
52 198 4 41015 2011 14|18|21 41
52 1545 5 41018 2012 14|21|30 12
52 467 4 41087 2009 14|8|10 2
52 212 3 41090 2012 14|10 8
52 1397 3 41115 2011 14|18 18
52 35 4 41117 2010 14|9|25 14
52 1764 4 41118 2009 14 14
52 996 3 41121 1960 10|22 12
52 442 3 41145 2011 14 12
52 1712 3 41169 2007 14|21|1 12
52 326 5 41169 2011 14|21 12|2
52 985 4 41186 2012 19|8|9 12|8
52 827 4 41202 2012 12|23 8
52 1011 3 41264 2012 18 8
52 1383 4 41315 2013 18|27|15 8|19
52 1512 5 41390 1995 18|19|21|27|15|23 19|8
52 769 5 41390 1995 18|19|21|27|15 19|8
52 1030 5 41390 2012 14|27|15 12|41|2|55
52 806 4 41390 2013 14|19|3 8|19
52 1330 4 41393 2013 18|26|15 12
52 1399 5 41499 2012 14|10|25 2
52 471 5 41499 2010 14|10|25 2
52 1626 5 41499 2013 14|18|21 23
52 195 4 41499 2013 14|21|27 14
52 1727 3 41500 2013 18|21 8|19
52 123 3 41636 2013 18 8
52 1336 3 41638 2008 14|10|25 23
52 1119 5 41638 1997 14|18|21 56
52 316 3 41639 2011 8|10|9 12
52 1187 3 41639 2010 14|19|9|25 14
52 841 3 41640 2007 14|8 12
52 1412 5 41641 2013 14|10|25 14
52 585 4 41642 2012 14 49|28|1
52 1402 3 41644 2007 14|10|22 5|25
52 1114 4 41644 2012 14|18 23
52 387 3 41645 2008 14|18|1 14
52 617 4 41645 2013 14|11 14
52 1541 4 41649 2011 14|11 44
52 475 4 41652 2009 14|10|9|25 28|49|52
52 531 3 41653 2003 14|18|25 12
52 128 4 41655 2012 14|21 2
52 1385 3 41656 2007 18 2|12|52|47
52 73 4 41680 2013 14|10|25 8
52 965 3 41680 2013 14|21 8
52 61 4 41768 2014 14|10|9 8
52 1413 3 41772 2013 18|8|26|11|25|15 12
52 1247 3 41772 2014 18|27 14
52 482 4 41822 2013 14 14
52 1419 3 41838 2013 14|18|11 14
52 288 3 41840 2013 14|21|8 12
52 292 4 41869 2006 14|21 12|8|55
52 1770 3 41870 1993 14|27|23 19
52 1619 4 41870 1992 14|19|13|23 19|8
52 354 4 41872 1987 14|3|12 56|8|2|18
52 57 5 41883 2006 14|17 23
52 1014 4 41884 2002 14|18|31 18
52 8 5 41885 2004 14 8|19
52 577 2 41887 2006 14|21|10 12|32
52 1180 3 41893 2012 18 23
52 681 4 41894 2003 14|21|3 2|13
52 661 5 41896 2014 14 23
52 947 3 41903 2011 14|10|9|25 12|36|28
52 797 4 41961 2014 14|8|10|11|15 12|2|55
52 1629 4 42043 2014 18|21 8
52 391 5 42046 2014 18|27 22
52 665 5 42067 2014 14|10|9|25 12
52 1254 3 42067 2012 14|18 22
52 452 4 42145 2014 14 8
52 139 4 42171 2013 8|10|9 12|2
52 82 5 42172 2014 14|11 8|19
52 884 4 42279 2015 18|21 8
52 348 5 42363 2015 14|19|27|15 8
53 1258 4 41959 2014 18|19|8|15 12
53 797 5 41959 2014 14|8|10|11|15 12|2|55
53 1041 1 41970 2014 18|21 8
53 334 4 41974 2007 14|11 22
53 1371 4 41987 1995 21|13|23 19
53 15 4 42011 2014 14|19|16 2|8|12
53 967 5 42015 2014 14|21 8
53 70 3 42015 2012 14|21|1 12|2
53 746 5 42015 2014 19|8 18
53 953 5 42015 2012 14|9|12 12
53 692 4 42016 2014 19|10|9|30 2|18|12
53 382 4 42022 2012 14|18 8
53 206 4 42022 2013 14|11 23
53 1039 1 42027 2014 18|21|15 8|12|19
53 1689 5 42049 2011 14 23
53 999 5 42051 2013 14|18|3|25 12
53 37 2 42052 2013 14|11 12
53 846 3 42052 2012 19|8|15 12
53 816 4 42055 2014 14|18 23
53 638 3 42055 2013 14|19|5 19|8
53 1042 3 42056 2014 19|8 12|55
53 516 3 42058 2012 14|8|10 52|12|19|3
53 1547 5 42067 2015 14|9 12
53 1095 3 42070 2007 21|11|27|15 12|2|29
53 728 3 42084 2010 14|21|16 12
53 482 5 42091 2013 14 14
53 676 4 42119 2015 21 8
53 754 4 42120 2015 19|25 12|8|23
53 1759 3 42127 2014 18|19|8|26|15 12
53 1559 3 42133 2015 14 8|19|10
53 1625 2 42134 2014 18|19|25|15 2
53 1480 5 42142 2004 14|21 12
53 1612 1 42162 2015 14|19|10|25 19
53 1473 5 42176 2013 14|21|27 2
53 1068 4 42186 2007 14|19|9|25 18|12
53 845 4 42203 2015 19|8|15 45|12
53 1389 5 42224 1999 14|19|25 19
53 1658 5 42224 2014 14|27|15 12|2
53 1543 5 42225 2007 19|9|25 19
53 1365 3 42231 2015 18|19|27|15|13|23 8|12
53 1271 1 42233 2015 21 8
53 496 3 42238 2015 19|8|9 12|25|24
53 1130 5 42238 2014 14|2|3|16 2|12
53 291 3 42246 2010 14|9 23
53 785 5 42259 1999 14|11 8
53 608 3 42263 2015 14|5 19|8
53 452 5 42272 2014 14 8
53 1460 1 42278 2012 19|8|27|15 12
53 740 4 42279 2015 14|18|21|17 19|8
53 682 4 42279 2003 14|21 12|23
53 1195 3 42279 2015 18|27|23 8|19
53 1087 1 42280 2015 18 8
53 884 4 42288 2015 18|21 8
53 431 5 42294 2015 14|23 8
53 805 4 42302 2015 14|10|25 8
53 1400 1 42312 2015 18|21 8
53 604 5 42316 1997 18 35|19
53 454 4 42331 1984 19|8|9 12|2
53 1328 2 42331 2015 19|8|15 12
53 1650 1 42335 2015 26|10|15 23
53 227 3 42336 2015 14|8|15 12|2
53 571 5 42343 2004 14|3 12|52
53 274 2 42350 2015 19|9|15 12|19|8
53 321 4 42364 2015 14|25 8
53 401 4 42370 2014 14|18|15 8
53 337 4 42371 1999 14|18 23
53 1643 3 42371 2015 18|21 41
53 772 4 42372 2015 14|11 8|18|23
53 77 3 42372 2015 14|19|25 19|8
53 1544 4 42374 2015 18|19|26|27 8
53 78 5 42378 2010 14|9|3|15 12|2
53 1597 3 42378 1999 14|9|25 12
53 278 1 42386 2016 14|10|25 2
53 1245 4 42393 2015 14|18 8|19
53 832 3 42399 2015 18|21 8|19|12
53 1564 5 42400 2015 14|19|13 8
54 1330 3 41504 2013 18|26|15 12
54 407 4 41504 2013 14 8|19
54 185 4 41509 1977 19|8|27|15 12
54 1356 3 41593 2012 18|25 2
54 784 4 41594 2002 10|9 12
54 1352 4 41595 2008 14|21 19
54 405 4 41595 2009 9 19
54 451 3 41621 2006 14|19|16 8|19|23|14
54 1059 4 41621 2009 14|9|16|25 8
54 1360 2 41623 2010 19|8|9|15 12
54 1760 3 41663 2010 18|26|31 12
54 1413 4 41667 2013 18|8|26|11|25|15 12
54 1690 5 41682 2013 14|8|15 12|2
54 1635 4 41706 2013 14|25|7 8
54 1159 5 41719 2012 14|19|25 8|19
54 1199 2 41762 2014 18|26|15 12
54 1477 3 41810 2009 19|8 12
54 1304 4 41810 2001 19|25 12
54 378 5 41810 1994 18|19|9 12
54 29 4 41812 2009 14|10|9 2|45
54 1522 4 41814 2012 18|10|22 12
54 1193 2 41862 2013 19|8|15 12
54 1075 4 41868 2001 18|26|31|27 12
54 1090 1 41875 2009 14|12|16 8|19
54 1042 3 41911 2014 19|8 12|55
54 940 5 41912 1994 14|11 41|12
54 12 2 41920 2013 18|21|10|9|25 8|19
54 527 3 41955 2014 14|18 8
54 797 3 41959 2014 14|8|10|11|15 12|2|55
54 746 4 41966 2014 19|8 18
54 335 3 41966 2014 19|9|15 12|18
54 817 4 41966 2014 14|19|25 18|55
54 1629 3 41982 2014 18|21 8
54 766 4 41993 1995 14|10|9|25 52|12
54 533 5 41998 2014 19|21|13|23 8
54 665 2 42002 2014 14|10|9|25 12
54 835 3 42005 2014 18|26|15 12
54 1355 2 42010 2014 21 8
54 61 4 42014 2014 14|10|9 8
54 1321 5 42021 2014 19|16|15 8|19
54 135 5 42034 2000 14|20|16 56|12
54 1386 4 42040 2014 18|26|27 8
54 383 2 42042 1995 14|9|25 12
54 870 1 42046 2015 21 8
54 1572 2 42083 2010 18|27 8|19
54 391 3 42083 2014 18|27 22
54 754 3 42118 2015 19|25 12|8|23
54 130 4 42133 2014 14|26|27 7|49|1|13|42
54 1546 4 42169 2015 19|8|15 12|8
54 973 4 42198 2001 18|26|11|27|15 12
54 1222 4 42222 2015 18 8
54 1663 3 42224 2014 14|18|25 39|5
54 1191 5 42228 2014 14|1 12
54 1147 4 42238 1991 18|21|26|17|27 12
54 274 4 42265 2015 19|9|15 12|19|8
54 486 3 42267 2011 14|10|27|15 12|2
54 555 3 42292 2003 19|8 12|45
54 1077 4 42294 2002 14|19|27|15 12|6
54 1079 4 42294 2001 14|19|27|15 6|12
54 825 4 42300 2003 14|19|27|15 12|6
54 884 5 42314 2015 18|21 8
55 1119 5 40878 1997 14|18|21 56
55 1282 3 40879 2004 18|21 2|18|52|7|12
55 398 3 40881 2011 18|21 12
55 735 3 40882 2011 19|8 12
55 326 3 40883 2011 14|21 12|2
